label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,eye,openmouth,mouthline
surprise, 5.239051649261611, 5.11838208605772, 6.3217081374101145, 6.0542052434006, 3.041303717468348, 2.7586057457305055,4.594034445398621,2.202935956687868,1.628041633344246
surprise, 5.210860609455988, 5.225857549304179, 6.007909010109882, 5.793333118173901, 3.018844264927877, 1.9556769647414278,4.626349445392362,1.6557365172738525,1.5767037620686666
surprise, 5.182557741605587, 5.395241665283409, 5.553447386271374, 5.695061389788261, 3.183599207407474, 1.5120939047182538,4.446381903129811,1.333495785210554,1.5982814535058782
surprise, 5.183027471373813, 5.176760714523083, 5.5737691117998125, 5.969093005455011, 3.3461184236251866, 1.4411772766400637,4.429617022643388,1.2418220645780376,1.6399004631888525
surprise, 5.447114622586305, 5.39768582782254, 5.585460722260109, 5.88102865333693, 3.4440000230402923, 1.2768310637567568,4.420445940899029,1.1410709011960738,1.5977264464734289
surprise, 5.975266480913549, 5.861721672953965, 5.5425067840435345, 5.776077031734625, 2.9289354266576093, 1.5084162447265563,4.582438837091656,1.2156474702178068,1.7307342461289337
surprise, 5.717310275339618, 5.649143225382138, 5.841294716911682, 6.007061361183382, 3.0460245171045934, 2.0006452237481143,4.583961803989744,1.4239111404086342,1.6705732394066182
surprise, 5.568960638530051, 5.778417537145471, 5.521846334243625, 5.409240327759834, 2.898002412872096, 1.5304296197416314,4.445533086740569,1.4152171439747665,1.7439470524378606
surprise, 5.459066610509316, 5.814352283453171, 5.482324980247631, 5.4250052339105, 2.797796501815539, 1.5638249063726297,4.4733217607038,1.5059629903493268,1.642736103910322
surprise, 5.483394438486794, 5.495763517284386, 5.100624103188532, 5.317560219690844, 2.6138790208434344, 0.9002631923284138,4.71882328832017,1.090674593141545,1.1979478560099537
surprise, 5.664233548492842, 5.740493373123616, 5.011855964290367, 5.167482077241459, 2.4012822078817466, 0.9349460193907824,4.730178003129554,1.1150975844968996,1.2496669734716317
surprise, 5.8174919759032635, 5.76310970787024, 5.154782723210241, 5.275105885409882, 2.4517714728347952, 1.098527208861293,4.671369626965591,1.1756960010226867,1.2489212402082335
surprise, 5.379856107001831, 5.43139663196197, 5.118794194884992, 5.312359395270447, 2.4905189346315737, 1.0491287532708258,4.677530886591539,1.0998659473772388,1.2313721711654588
surprise, 5.403468964581125, 5.387180392324444, 5.152282253537478, 5.316285753698281, 2.449149889886255, 0.9840571525410802,4.676945434232641,1.0645504610998027,1.206937731365868
surprise, 5.677289128034626, 5.94376333075352, 6.42953296180765, 6.6060236474420755, 3.158486716555595, 3.158486716555595,4.499256456872936,2.0748296394612464,1.22380271254713
surprise, 5.399039408611898, 5.58544927387183, 6.514805622459512, 6.221969256836026, 2.7893748842523762, 3.178772064293804,4.535716802395185,2.341590443708681,1.4068424556491252
surprise, 5.159236809821028, 5.207447095663674, 6.957942221006499, 7.112955598188028, 4.085177994320813, 3.5621172419339344,4.5228283077966465,2.665443144387684,1.5566630977832037
surprise, 5.470160358248238, 5.231647962963917, 5.653957168917241, 5.914402985736542, 2.8388563597529735, 2.124330377487375,4.5194681673881325,1.622852101677299,1.3712670429815705
surprise, 5.543569140048389, 5.560214588482557, 6.95575520789493, 7.142632720502945, 3.7505207971693744, 3.4380681348687667,4.627302268110193,2.075744425202494,1.5950571516635919
surprise, 6.170916236241837, 5.417746705232166, 6.784573991166855, 7.185612162181755, 3.580495021409463, 3.1578947368421053,4.6442027035293325,2.4444444444444446,1.2913458831914062
surprise, 5.603693894012383, 5.354089243185532, 5.7335567909322815, 6.22781245571057, 2.725972823608399, 2.6852019064402803,4.435185752235293,2.16595745143249,1.4650955420500134
surprise, 5.605761725902169, 5.480156666662992, 7.28923402504256, 7.253186583501437, 3.235828832817663, 4.353338614606679,4.479100642816888,2.7388628777311395,1.360170859428836
surprise, 5.16577022736934, 5.114091803928999, 6.845352270714182, 6.833722420198586, 3.3714608356407116, 3.708840954057465,4.369994681780669,2.610386493808689,1.5027526684906691
surprise, 6.177028766348644, 6.1377216726913515, 6.505686417193079, 6.641995678914218, 3.044169562588762, 3.139660182782273,4.598810174996046,1.9993118082035175,1.4180579156540105
surprise, 5.529535887448867, 5.743528715442801, 6.3567534877357925, 6.25316732089677, 2.4806946917841692, 2.714966063136315,4.539468707886735,1.9048371765746015,1.3445774329909
surprise, 5.683647273131617, 5.432404447149196, 5.037446717107503, 6.033836901827598, 3.6400549446402595, 1.0361126443416786,4.445052700580059,1.1268206470606588,1.6123513029541459
surprise, 5.545064382987791, 5.230353396742267, 6.96241759012364, 7.036312205820753, 3.505599915739212, 3.5539793514832403,4.495711957017258,1.9660328008691168,1.5055805043264703
surprise, 5.090624199191817, 4.8606833268938106, 6.495115043659279, 6.524682034803039, 2.515617261504418, 3.118666189134312,4.610270283863353,2.290911578841262,1.1967399297631278
surprise, 5.262851662432069, 5.107034946060034, 7.024430131300207, 6.63019653741843, 2.8482142638817955, 3.5997053094847367,4.501566629123978,2.1342583470626764,1.319206800508079
surprise, 6.01719411340442, 5.689773995542613, 6.426654968638726, 6.947040272794152, 3.074531203889022, 3.5185787944550566,4.498973886290241,2.480378765506457,1.265037531988289
